Id,Probability
65574,0.028425192879598268
40318,0.13782067500811704
48110,0.020118809040414718
111969,0.043955075698378525
38714,0.03108836609556528
6951,0.07907564937778377
6026,0.04747340517535315
58236,0.06845767144350114
56747,0.06855466706006783
49932,0.2352323945604243
120679,0.023093164770359203
34935,0.05169486647910522
55472,0.03976813885369069
49474,0.04600758249774353
56101,0.04542004385708428
40354,0.02510471091028375
135146,0.12992660982693002
148451,0.03457588663503438
93537,0.04962740645158419
68434,0.030880469712780925
79443,0.0588788349326926
33213,0.042810324622053794
103115,0.15841827395770264
29660,0.08054985301785246
57598,0.023790395256933574
138132,0.07902909046708441
53627,0.05946012279228371
34801,0.06173344071600568
86849,0.054441905417810174
76063,0.04227200858079098
51777,0.05581693053727677
60055,0.026399300811792037
17931,0.07281638572238659
42848,0.02461325951962764
51375,0.037791222332554934
76140,0.07010924225539279
133435,0.1801212592843573
75564,0.037036478659692236
107974,0.07775962440288865
148004,0.1485009964433366
32770,0.10491393189451209
59418,0.03254740636389351
39366,0.11824816742184795
41820,0.045765552592667555
812,0.06864717500821715
140875,0.14967941506040863
20373,0.03594587058637648
139305,0.04724842776715269
1669,0.15445140595158197
112462,0.08937808763732419
80024,0.10500813146704666
82036,0.18890450997229394
88191,0.057111636554905164
127086,0.02539344517512918
132785,0.04035397861455711
129864,0.1491769068075364
95940,0.042193955941504394
43367,0.1619557523232369
45863,0.056428408986942485
145120,0.15492915957054168
42945,0.06269382133133226
77898,0.026461796324649952
16379,0.04772187144525527
94833,0.0626494574879908
90548,0.017396861541842324
83586,0.05255940072796779
849,0.09841056864877329
92400,0.026823918102513625
60346,0.0466158130194056
2797,0.08625758845698164
133607,0.0758868039651616
109856,0.07034115383396744
51906,0.012449054400158158
66625,0.06164790457268589
80013,0.04829666610121289
41567,0.1006474727591945
40314,0.025549181527442524
2520,0.09269043742405414
94625,0.10462360315564638
41388,0.015512284327305371
73211,0.01326772616713308
52459,0.0989036527786446
89953,0.05504716035067621
123746,0.12623171414759474
49832,0.045898476778516155
106875,0.01513456532914343
92189,0.06468282378951376
89211,0.1797595970287076
24336,0.1472079747209252
6095,0.051539780622370954
15288,0.030831049780623038
17979,0.07708694644854465
64326,0.11153073777240623
146175,0.12368264653172316
87414,0.028586287872333208
147934,0.1787209583146067
114210,0.0754232525584198
144788,0.06309639166905061
123386,0.06836169882583046
116810,0.05663718030185234
23893,0.08183356284781688
8328,0.030958863053834943
118455,0.12565744651162353
70259,0.030287385543621866
54238,0.10502090163714503
59258,0.06986080659628725
143356,0.06164790457268589
22723,0.11383042043814852
51984,0.05000568155086868
130544,0.04786149924666294
53553,0.20930509698452393
26903,0.05668323208272366
132349,0.1270811743554369
59987,0.045298590374055106
76876,0.011177372858275398
50492,0.03683561132109458
114512,0.08813825545948459
80705,0.022446054151580908
4733,0.04035397861455711
1836,0.1461393781270308
53565,0.10088808407824247
65707,0.10575713847286429
146989,0.11172209223867544
37907,0.02545654174130781
53380,0.07462698224701735
53981,0.06173344071600568
71647,0.016208625403115497
23220,0.10156154750981873
123152,0.12760108083592403
102195,0.020087434492581116
101545,0.08587985482773888
60284,0.06776271166310835
121290,0.22446404371391596
22829,0.03880320323833956
99110,0.05955258891858739
63318,0.01991215628730039
83406,0.051080566336165374
17212,0.0349521941655816
106274,0.03761478747909358
21071,0.02415042666231336
54766,0.06428003534352907
117210,0.06808671738386939
76592,0.2162839692464325
5205,0.037203600297917076
81823,0.08582315344482348
135143,0.1126921254789515
71853,0.06048533087350224
102974,0.020101313407138152
103905,0.037036478659692236
80838,0.03398205261740732
58689,0.038716047905746745
43767,0.07021427378382562
140406,0.037999914925288314
87730,0.0355320293748795
65278,0.041170873113010466
74772,0.06116302475912515
60845,0.037036478659692236
108882,0.04318751865652194
118700,0.03199999421907617
140087,0.07264459160193962
86517,0.040365126708400645
20355,0.03239040024168212
127594,0.09056085442332093
125999,0.09725869038858427
54042,0.07508190150417089
1105,0.006847167422255091
67984,0.0348435045225451
66457,0.04830115332467299
78240,0.01805449753641696
139845,0.1110030649178122
34364,0.024438734859957626
146108,0.041455261567802326
9632,0.0532868812885765
24592,0.05434410796981243
84704,0.023394768529849726
48542,0.041697155634667325
120551,0.042768378812835045
116137,0.07966962383856782
67672,0.07580222241648979
31609,0.025525391890101973
53311,0.049153797984678865
125203,0.06986080659628725
1028,0.0666436045904642
122225,0.018240782822759052
86329,0.05209618065316844
66834,0.1313159465188349
20268,0.03501734037046805
138575,0.048193734411469145
109269,0.07978774897277151
76507,0.0386610899091567
115455,0.06769503618451325
112419,0.04617558794697612
7631,0.09766992159001818
4219,0.04035397861455711
764,0.05442009785787317
8762,0.025094744892496093
109973,0.0654687589527026
44113,0.10202444153164873
128118,0.0432872758002711
117304,0.038656040335109054
71083,0.03331980115579007
126846,0.046886712349050765
38546,0.08293884442868842
131383,0.024025969184405197
110061,0.03049293169597365
143878,0.044338634268141934
57919,0.029851720790474556
27364,0.08115196698373546
24535,0.03813434952500269
51143,0.051745093833105146
47602,0.022019993693841607
126851,0.042957358367808056
77635,0.14646995367921464
120118,0.04911129945885183
79531,0.02689511607693506
30094,0.06164790457268589
97407,0.06028959590722704
113004,0.12717208675766048
68867,0.13607893286911324
64600,0.033903958380356876
107154,0.09722272991044961
81439,0.08793978939863654
15511,0.06701652182557011
28561,0.08371594379927126
19812,0.02737298390217388
105652,0.13820146325143848
69151,0.0386610899091567
105166,0.05822044977300745
129998,0.06569058609854297
99343,0.06381565015494425
25314,0.026845419187044372
7054,0.028586287872333208
33988,0.05773781530362215
101475,0.1119137336592466
36903,0.026622833279398996
18414,0.045363448102706004
147278,0.04035397861455711
78806,0.07281638572238659
19597,0.11114888854829459
49451,0.06641402888352316
5708,0.05056591060546948
122329,0.0354776171784903
80315,0.050618394377155554
132936,0.014206786025871772
89499,0.06909555540593965
149380,0.06429087496198105
106717,0.06164790457268589
64416,0.04147665094022304
100399,0.10082734032752186
56600,0.03883092351412039
61501,0.057598601263192946
110788,0.0313435810716283
51572,0.06912821831179412
98994,0.06009524833477505
27307,0.10065947974868698
89492,0.015512284327305371
118952,0.032645329105184924
46238,0.06764546843344867
25933,0.06226023255515023
12568,0.030988850547961324
137006,0.04593006727884372
59470,0.13851763928287344
146728,0.02721853477337861
120964,0.07642687982929715
99829,0.043955075698378525
112128,0.09308822139522062
38688,0.07281638572238659
42113,0.0354776171784903
83676,0.03663334012227041
10767,0.05100694033246296
16879,0.07333634396943617
616,0.028586287872333208
112039,0.02238981145291194
82496,0.13314301199428388
976,0.016208625403115497
62428,0.18103213421989423
53440,0.06547553943564502
52488,0.0811844477900141
117046,0.0386610899091567
58817,0.14638032807515886
55574,0.024470999367807233
72344,0.09188369252121122
4908,0.10092603132037027
57026,0.059283702507741315
38568,0.08890598764084051
139989,0.10995760510016062
98289,0.11134052332244813
45176,0.03398205261740732
76669,0.03430319702416756
26590,0.05911674464517579
91070,0.0979864044720026
12341,0.089389146863472
84812,0.08793978939863654
59151,0.17044696565388825
98518,0.125924526025691
134258,0.04157503701428756
60413,0.06210538262924125
91647,0.050014011296862726
45151,0.11910053570257688
130990,0.05816736041170585
28020,0.0758868039651616
128062,0.16396584350736354
31982,0.07718360656456304
50221,0.019757486969565325
138694,0.06078684245466646
65235,0.01594836429140357
136695,0.10700090148247274
45448,0.025094744892496093
123390,0.09039992808525293
55689,0.06428003534352907
34620,0.0404861362216737
149903,0.021877228636263884
69523,0.06986080659628725
60764,0.019681279521858542
71834,0.15717240486156175
23467,0.028107668369006293
14163,0.043955075698378525
136969,0.10090040969139717
123553,0.07348907515976441
112264,0.06823890555865572
107239,0.18671914723653588
28423,0.037036478659692236
129065,0.0835238827480627
121092,0.160861282902701
122320,0.0859713449612377
20082,0.024025969184405197
123428,0.016208625403115497
54025,0.029572756821296352
73565,0.0342153574480827
134547,0.03777258325484766
108077,0.05162040320835612
106065,0.06986080659628725
47362,0.043360383499507715
41003,0.05668323208272366
65210,0.03868795104556051
119069,0.05004096740145471
109702,0.018487248574319017
74300,0.05668323208272366
9549,0.0436306796583243
46751,0.0758868039651616
144600,0.02570747221639127
98210,0.011398369677400075
63674,0.05552896432265397
33620,0.05518341003150501
16429,0.053642279394158096
48694,0.04102470798218495
50967,0.0858459888840522
77551,0.03296009191762499
98301,0.03551872650217294
33045,0.17138336700913087
71138,0.09308822139522062
120462,0.032132492804219315
21661,0.06849744495432178
111477,0.06647622766655484
5353,0.043548454269014394
103858,0.04671555933271529
140106,0.05372228646423084
121125,0.06428003534352907
26877,0.09519900102642191
120392,0.03816114569093505
141018,0.07569818921882952
140403,0.08508856240607891
38312,0.18962240119983176
46059,0.021465609132049927
72020,0.04165199453273232
14227,0.04150923497810223
72912,0.1280313097802575
140715,0.07512698090002444
91199,0.09624396695570064
126102,0.15861187776802124
148013,0.1353998119344037
51018,0.043065627459952384
106662,0.028497536525011063
109990,0.030691558415181956
75752,0.026068446769505323
14621,0.08875535258928811
9448,0.17348624519637731
48842,0.04716163895775425
127881,0.06701652182557011
46422,0.034947720384023016
47798,0.049936328000010057
73569,0.026417083736746158
124320,0.17050489484063383
69608,0.011393375214230868
149680,0.05623525275389058
140385,0.14070867757782113
125526,0.017540516684926004
144624,0.07526650982646796
64905,0.0758868039651616
60127,0.08582315344482348
26070,0.06566648029193524
64399,0.07033447134333934
120056,0.05029832278937338
110975,0.061396810557800524
37458,0.1363541764524581
16689,0.045868716468162936
1543,0.16192795463786358
136014,0.16352860418585735
117193,0.06940342706527484
90314,0.1075094091322943
38684,0.028586287872333208
135235,0.05434410796981243
145969,0.08643780488750731
131442,0.06986080659628725
59839,0.1006474727591945
89670,0.018487248574319017
16837,0.05911674464517579
91868,0.1298957080137841
140491,0.06658577335315606
121459,0.0758868039651616
115496,0.06475132675510434
64694,0.06078417402079316
87767,0.07494300413549032
145032,0.025694975109796417
52680,0.043955075698378525
28486,0.053389910915976425
135838,0.020178038378849968
29188,0.036059354252913574
58743,0.10864349534794215
85507,0.02767896983396154
49460,0.05687349253239105
129719,0.10314288779110439
47073,0.037036478659692236
1014,0.05911674464517579
9803,0.06164790457268589
87119,0.11646788676331872
27983,0.0421177477290066
140004,0.06701652182557011
59741,0.07463488529886755
96517,0.03186802400345888
57565,0.1017873248339774
71342,0.051217482389482684
142020,0.053848967191704074
34522,0.02737298390217388
123454,0.04501274941085246
27571,0.09627889135127882
1382,0.022396113680109592
143573,0.12301694344932226
135156,0.014372703840068923
53828,0.026748338694440307
126542,0.05209618065316844
4079,0.0386610899091567
72672,0.0705908769387704
64976,0.03445410669499696
35763,0.07281638572238659
46978,0.06698826928221258
121704,0.05980769857039253
56480,0.11933224139444086
2843,0.03660863444095339
76336,0.03824586450108177
128093,0.15486999724366676
97930,0.1414266680266092
141001,0.02442314808802379
98430,0.043842231000573106
61341,0.02933660456136107
45688,0.048912326783080766
31009,0.18478217270896793
110763,0.05745677453090761
46320,0.0827280373587889
105711,0.016469212231334164
106890,0.05209618065316844
114645,0.01583460060735839
88885,0.016208625403115497
103446,0.16529854990693496
20283,0.16658777896723653
42214,0.06870419257440423
63348,0.04679180371083232
14852,0.043955075698378525
125190,0.03480403062586235
127843,0.03994749677932312
79323,0.03254740636389351
89599,0.040368891464064784
91150,0.055492272139032066
44449,0.019664909960008383
93894,0.05245619177906417
133611,0.19123612252412053
109157,0.022019993693841607
129143,0.0421177477290066
69180,0.028531969535272733
93433,0.04667617812652963
18534,0.019147467909921896
14282,0.09320694659621362
84895,0.06012246930885465
147756,0.031987307556892414
86798,0.019314514764451764
100819,0.056736504998094635
51250,0.021361764757146382
113489,0.24985719425610425
38690,0.01577947840401124
126414,0.04179536852243354
2772,0.031094536294378354
30502,0.02622496293195703
98339,0.04834394642020763
48243,0.12791212078795358
138425,0.030880469712780925
40742,0.017287059864156868
66534,0.16513958014105617
137753,0.10745251611759817
2950,0.02906310694591932
88979,0.11245710909607232
73844,0.08031113788160717
63309,0.19563444909271177
111994,0.04371126873567677
90566,0.08238654726105117
2125,0.043955075698378525
112973,0.03640203542327317
49372,0.05209618065316844
50494,0.0519383411323002
107295,0.061631431302652105
143288,0.04008853433345898
67001,0.04409760521542482
79285,0.026110749560866425
59484,0.028591292327224193
108348,0.14643152164495146
131955,0.04930646339694904
67219,0.06111815880415704
56393,0.029955651774163827
74705,0.05723636446955991
129717,0.036468281757971205
37848,0.02737298390217388
132186,0.17620228887088343
60449,0.111683969529177
77170,0.04584894120434898
109927,0.1229681940984198
108167,0.050711205897444364
104395,0.0630000543398628
70393,0.0436306796583243
103241,0.10161103988166793
82645,0.03443127137717002
22390,0.047335368354691876
36184,0.07479752087202494
84326,0.035269793906325723
15765,0.031171373278304715
146735,0.05848973809603765
58010,0.0866619505490809
121091,0.052954929629818515
54664,0.16153901481365376
8803,0.06079540053156942
21798,0.08061879703113069
