Id,Probability
65574,0.01959748463815459
40318,0.5468648734241969
48110,0.04645969304993791
111969,0.03151645322444396
38714,0.021730851491004496
6951,0.3480160692487232
6026,0.026599004152720884
58236,0.47303315403850055
56747,0.02798202149676392
49932,0.02982027440348716
120679,0.014786917103328138
34935,0.030997287392849966
55472,0.027315163044006517
49474,0.02226331695845779
56101,0.06875669831643484
40354,0.021730851491004496
135146,0.15369644152740958
148451,0.06898805965380847
93537,0.022837548381515003
68434,0.06398377787524366
79443,0.03763052804355169
33213,0.02639918216708474
103115,0.13594980266636933
29660,0.04210487230194383
57598,0.025092008982416238
138132,0.3601930834243346
53627,0.013883626554195356
34801,0.03109692495010826
86849,0.03175201886839142
76063,0.02777254035669477
51777,0.3795457421827784
60055,0.017692443548333582
17931,0.042597508691338076
42848,0.014412190127386487
51375,0.023426241908193084
76140,0.025932664496913033
133435,0.047399098384438544
75564,0.02848501689656675
107974,0.030224306636529273
148004,0.04510046030943513
32770,0.04403947080702124
59418,0.028519393239977136
39366,0.038825811568896335
41820,0.022837548381515003
812,0.10813896929702516
140875,0.04290831454299251
20373,0.06549443993264928
139305,0.028057729699902056
1669,0.06172293460685165
112462,0.10082853338033038
80024,0.05069275169206709
82036,0.059323250499696986
88191,0.21000541055581828
127086,0.027315163044006517
132785,0.011016763191449525
129864,0.8791615398794331
95940,0.08081370180080094
43367,0.03439015364012924
45863,0.029470023277665403
145120,0.10340372356619099
42945,0.026599004152720884
77898,0.02324877080570942
16379,0.024648406020804488
94833,0.03802515955231779
90548,0.05802030238598702
83586,0.033147074958143945
849,0.03786494954352833
92400,0.017692443548333582
60346,0.03583898134383219
2797,0.029434804008618483
133607,0.04367339326829737
109856,0.014244444991474708
51906,0.015053304691498553
66625,0.7234502656057732
80013,0.026599004152720884
41567,0.0604611185291837
40314,0.01724534290818029
2520,0.03096064117589791
94625,0.2768401718719838
41388,0.052131130619547474
73211,0.05795899619764513
52459,0.16148428721374683
89953,0.08750801549503442
123746,0.048641685935431014
49832,0.023426241908193084
106875,0.01959748463815459
92189,0.024648406020804488
89211,0.05539168092737119
24336,0.4677579625075848
6095,0.015427734389153841
15288,0.07164714891173737
17979,0.03758781096009385
64326,0.03790781874106139
146175,0.03601134989116676
87414,0.024462292901375797
147934,0.048589783253235666
114210,0.03096064117589791
144788,0.12922436706682858
123386,0.044171765948689504
116810,0.040623115671334434
23893,0.021501954111194942
8328,0.01638420381499239
118455,0.06325014747125728
70259,0.019622947152024953
54238,0.02882494348269208
59258,0.31321504532559413
143356,0.0385422158215197
22723,0.038825811568896335
51984,0.6966435316720572
130544,0.033147074958143945
53553,0.051056823019100216
26903,0.036656147059207694
132349,0.04081820379583403
59987,0.08578458349147343
76876,0.005631568515933897
50492,0.020104345017890886
114512,0.03991022293943445
80705,0.01556540043464845
4733,0.02996359045244833
1836,0.14896937695608742
53565,0.4100751168718899
65707,0.0452108569002395
146989,0.045284431656665985
37907,0.019447363139878954
53380,0.03886951922230297
53981,0.035746726283179764
71647,0.006408865254911499
23220,0.0650566493090782
123152,0.041897085504836985
102195,0.012352705692244998
101545,0.16148428721374683
60284,0.03802515955231779
121290,0.05364210716216848
22829,0.018150926268188882
99110,0.02728199274317882
63318,0.020995580282395603
83406,0.08336248547222438
17212,0.02848501689656675
106274,0.019103158761460928
21071,0.015991201835101217
54766,0.0395198682386548
117210,0.03485905952088124
76592,0.051056823019100216
5205,0.040690857515637224
81823,0.047058769129673515
135143,0.05734573007305157
71853,0.03758781096009385
102974,0.0832310538520831
103905,0.02848501689656675
80838,0.027077394488529066
58689,0.01862106971258745
43767,0.019418308294603216
140406,0.02777254035669477
87730,0.020650576462106097
65278,0.08081370180080094
74772,0.018963495533799085
60845,0.15404960581072774
108882,0.03360570277718193
118700,0.04999150000448483
140087,0.03796125292091356
86517,0.03439312525162046
20355,0.05795899619764513
127594,0.04202423034707947
125999,0.04590345966575884
54042,0.09860401491336154
1105,0.012038934181402196
67984,0.020624044136253683
66457,0.02405973218244789
78240,0.012352705692244998
139845,0.04092034941974427
34364,0.021217234798136496
146108,0.37127065176622664
9632,0.06875669831643484
24592,0.035746726283179764
84704,0.019447363139878954
48542,0.02118397519372721
120551,0.02996359045244833
116137,0.3076380389427872
67672,0.03511762101558153
31609,0.01862106971258745
53311,0.024029743398455428
125203,0.04482407832778992
1028,0.029434804008618483
122225,0.014432016473556908
86329,0.040623115671334434
66834,0.04634872757375416
20268,0.020104345017890886
138575,0.028827634224633254
109269,0.04202423034707947
76507,0.08681571957438977
115455,0.3918869639973256
112419,0.03026883978714707
7631,0.0398546172442127
4219,0.03176080975822121
764,0.03578780794519027
8762,0.022664254820995187
109973,0.026599004152720884
44113,0.05747889282714863
128118,0.021156892897566216
117304,0.019103158761460928
71083,0.01959748463815459
126846,0.05278537566570923
38546,0.40417730885446224
131383,0.022094107776364183
110061,0.02777254035669477
143878,0.022837548381515003
57919,0.3354560849218931
27364,0.05081392895096768
24535,0.019103158761460928
51143,0.046090571729445376
47602,0.020995580282395603
126851,0.02405973218244789
77635,0.1523244252138824
120118,0.030730521943455068
79531,0.02848501689656675
30094,0.020719356062454872
97407,0.033992666343884204
113004,0.061863731684204004
68867,0.04185077787783573
64600,0.01638420381499239
107154,0.04202423034707947
81439,0.03702138242955934
15511,0.1261856695045395
28561,0.45509647547721493
19812,0.023847999735672754
105652,0.06325014747125728
69151,0.029215229207538378
105166,0.085558840523455
129998,0.23261500539454003
99343,0.03096064117589791
25314,0.015991201835101217
7054,0.024462292901375797
33988,0.024648406020804488
101475,0.03692696231384267
36903,0.029345568256959526
18414,0.03485905952088124
147278,0.02996359045244833
78806,0.04957171380890972
19597,0.052016839914858726
49451,0.03898924981924452
5708,0.02467900849129221
122329,0.061323000997651034
80315,0.06549443993264928
132936,0.01747744797048284
89499,0.04957171380890972
149380,0.02728199274317882
106717,0.0385422158215197
64416,0.062376650777602495
100399,0.0487847906165676
56600,0.019103158761460928
61501,0.01688950747637085
110788,0.017692443548333582
51572,0.22326482879014384
98994,0.06056932799518585
27307,0.13322280609610798
89492,0.0066303982478533585
118952,0.024029743398455428
46238,0.6877443261787433
25933,0.025282590355598978
12568,0.009199184366452992
137006,0.022866342638763144
59470,0.047399098384438544
146728,0.05795899619764513
120964,0.028699489544016292
99829,0.6798750141604712
112128,0.026716846905549076
38688,0.042597508691338076
42113,0.02777254035669477
83676,0.01862106971258745
10767,0.09417294791021873
16879,0.03264842282482308
616,0.025939109063720666
112039,0.018011252856319666
82496,0.05734573007305157
976,0.017556095509994867
62428,0.048589783253235666
53440,0.1814113463517119
52488,0.09849099746230941
117046,0.010736836165677922
58817,0.05117830287522984
55574,0.014046827664931618
72344,0.03515805721667492
4908,0.038924030062632065
57026,0.025932664496913033
38568,0.01661164218876769
139989,0.14115147466261382
98289,0.06348977905832552
45176,0.027077394488529066
76669,0.01161435226949057
26590,0.03758781096009385
91070,0.0398546172442127
12341,0.048241695775339315
84812,0.09387304177691971
59151,0.06804565059403271
98518,0.05000762897120077
134258,0.030383419584730252
60413,0.7075420571844955
91647,0.07758095497732045
45151,0.048706725092452996
130990,0.030224306636529273
28020,0.22094970243726847
128062,0.056569248594923925
31982,0.028699489544016292
50221,0.06875669831643484
138694,0.08344266720579145
65235,0.03437846629329998
136695,0.3155300595214607
45448,0.022664254820995187
123390,0.04710955310699275
55689,0.0395198682386548
34620,0.01959748463815459
149903,0.006748850236371169
69523,0.022364948294167915
60764,0.012038934181402196
71834,0.05877138879003829
23467,0.1775114319503946
14163,0.03151645322444396
136969,0.051962077968989585
123553,0.04159314227474499
112264,0.16148428721374683
107239,0.047399098384438544
28423,0.02848501689656675
129065,0.03175201886839142
121092,0.06971773045976674
122320,0.028699489544016292
20082,0.022094107776364183
123428,0.017556095509994867
54025,0.02777254035669477
73565,0.03489934393914956
134547,0.022291530069830208
108077,0.026599004152720884
106065,0.041546986075614356
47362,0.02728199274317882
41003,0.013531825215812277
65210,0.021156892897566216
119069,0.023455628005496314
109702,0.01895660026489937
74300,0.03883764393889898
9549,0.026631515223167847
46751,0.05081392895096768
144600,0.02153799284699099
98210,0.04640597821996234
63674,0.18735687498968906
33620,0.014657129481148274
16429,0.03353876095861345
48694,0.012528357538219879
50967,0.04477519044734442
77551,0.1484818420490775
98301,0.020624044136253683
33045,0.04623618374553688
71138,0.04945282521861706
120462,0.01638420381499239
21661,0.035268468445028255
111477,0.04488527641515777
5353,0.0259645279558433
103858,0.030224306636529273
140106,0.10241318461937783
121125,0.12058473608895173
26877,0.03256295311671052
120392,0.024716743378640445
141018,0.034284945243629204
140403,0.03898924981924452
38312,0.06971773045976674
46059,0.01895660026489937
72020,0.022837548381515003
14227,0.027077394488529066
72912,0.04751382386280492
140715,0.031789397323446815
91199,0.13193449342040867
126102,0.0474500309073579
148013,0.7945276860319004
51018,0.03439312525162046
106662,0.01638420381499239
109990,0.05661305499117576
75752,0.019103158761460928
14621,0.054719642232029665
9448,0.051110712480874385
48842,0.023426241908193084
127881,0.04052128359370878
46422,0.017692443548333582
47798,0.033992666343884204
73569,0.05517886610808358
124320,0.04510046030943513
69608,0.004821661863706141
149680,0.5010488474345298
140385,0.20470333224683063
125526,0.011144122565335594
144624,0.031789397323446815
64905,0.04367339326829737
60127,0.047058769129673515
26070,0.029513651620181013
64399,0.052168182352188855
120056,0.07573686009629968
110975,0.753829977846558
37458,0.11850480080157884
16689,0.10250643270306448
1543,0.024351341511901353
136014,0.04623618374553688
117193,0.026599004152720884
90314,0.03790781874106139
38684,0.02856197690625193
135235,0.035746726283179764
145969,0.04651120303160986
131442,0.041546986075614356
59839,0.052016839914858726
89670,0.02010861982856027
16837,0.04378136509871094
91868,0.05734573007305157
140491,0.04651120303160986
121459,0.04367339326829737
115496,0.0483583311951989
64694,0.05864120569903606
87767,0.053387277491441974
145032,0.016809351829906415
52680,0.03151645322444396
28486,0.02226331695845779
135838,0.01995057797573633
29188,0.020624044136253683
58743,0.033393892262857834
85507,0.03702138242955934
49460,0.04270340037379386
129719,0.7631579704369318
47073,0.02848501689656675
1014,0.04378136509871094
9803,0.11240271146473009
87119,0.041954936172976284
27983,0.6741776135601812
140004,0.3076380389427872
59741,0.0471731865873649
96517,0.023847999735672754
57565,0.0452108569002395
71342,0.31421026980387146
142020,0.029470023277665403
34522,0.13174669314909798
123454,0.028827634224633254
27571,0.04202423034707947
1382,0.023455628005496314
143573,0.05877138879003829
135156,0.04097280627816252
53828,0.020995580282395603
126542,0.10241318461937783
4079,0.029215229207538378
72672,0.02047079787417101
64976,0.01724534290818029
35763,0.022941367758222687
46978,0.7288624663750207
121704,0.023426241908193084
56480,0.2618040801831497
2843,0.009439392131426822
76336,0.024029743398455428
128093,0.20863912866179116
97930,0.043991357761857655
141001,0.007483491150606836
98430,0.011303907474202908
61341,0.02784794630254971
45688,0.030730521943455068
31009,0.07324721907518747
110763,0.034334251183283246
46320,0.03708399813051636
105711,0.011434833514658878
106890,0.03485905952088124
114645,0.010584458132427043
88885,0.017556095509994867
103446,0.06481254955825932
20283,0.06641082150551277
42214,0.11502971409038136
63348,0.015640464895102756
14852,0.03151645322444396
125190,0.02573751414987671
127843,0.27041121455036854
79323,0.03329146362834172
89599,0.5916239026201271
91150,0.024648406020804488
44449,0.015171241206132774
93894,0.3081051785011888
133611,0.05369804642144517
109157,0.020995580282395603
129143,0.016462628175743448
69180,0.020624044136253683
93433,0.020624044136253683
18534,0.022094107776364183
14282,0.04887577616063941
84895,0.3429333757010723
147756,0.055223663239229746
86798,0.02062850380839655
100819,0.030224306636529273
51250,0.015969638276959006
113489,0.08620286105155547
38690,0.010584458132427043
126414,0.026671683564503668
2772,0.01131947739496863
30502,0.008965035967351941
98339,0.03151645322444396
48243,0.06023023723727119
138425,0.01959748463815459
40742,0.012056027805699482
66534,0.33187792099660574
137753,0.05595260948012047
2950,0.022692909527908915
88979,0.06036845205415196
73844,0.03616526502969929
63309,0.7827282877855969
111994,0.025282590355598978
90566,0.04590345966575884
2125,0.03151645322444396
112973,0.01862106971258745
49372,0.10992634892910746
50494,0.0253138176662372
107295,0.09396044228677988
143288,0.12105737948889424
67001,0.016268363936375468
79285,0.019103158761460928
59484,0.016809351829906415
108348,0.04185077787783573
131955,0.029513651620181013
67219,0.035746726283179764
56393,0.019622947152024953
74705,0.10730568629421607
129717,0.10786794910317787
37848,0.023847999735672754
132186,0.047399098384438544
60449,0.03278306003582423
77170,0.11298501769914535
109927,0.023206749270590583
108167,0.02226331695845779
104395,0.025932664496913033
70393,0.026631515223167847
