Id,Probability
148741,0.047222913741152915
65574,0.01947807342477359
40318,0.5455684440398346
48110,0.04667865272931648
111969,0.03170711237174992
38714,0.021537287449068847
6951,0.34648577725498136
6026,0.026392542246700314
58236,0.47688133152971274
56747,0.02775706672945118
49932,0.029522262957403927
120679,0.014719419657761183
34935,0.030664160552538147
55472,0.02703948549313284
49474,0.02211216837810318
56101,0.06906451284740504
40354,0.021537287449068847
135146,0.15212721286253883
148451,0.06696105848218432
93537,0.022679323612010957
68434,0.06417045406167948
79443,0.037735876406504026
33213,0.02658835356255192
103115,0.13576646944441606
29660,0.04126023135717424
57598,0.025279788599900817
138132,0.3580735457375477
53627,0.01379149038111126
34801,0.030603326991335972
86849,0.03147482261698668
76063,0.027962710954196373
51777,0.3801952155364012
60055,0.01759448657910086
17931,0.04277336041577394
42848,0.014348399997941786
51375,0.02326067979258363
76140,0.025734973532067273
133435,0.046882457192497576
75564,0.02867552644557439
107974,0.029903433515434525
148004,0.044620887482975775
32770,0.04348683946855381
59418,0.028647010256396644
39366,0.038444353497793515
41820,0.022679323612010957
812,0.10813212314120396
140875,0.04246355348206021
20373,0.06580677948815318
139305,0.02770183563221479
1669,0.06183022645803585
112462,0.10086217210979288
80024,0.05084528065879197
82036,0.058360039171558985
88191,0.2074202533378986
127086,0.02703948549313284
132785,0.01095474157639942
129864,0.881622057051253
95940,0.08224591031869885
43367,0.03456902970186379
45863,0.0291610111090906
145120,0.1051916495428164
42945,0.026392542246700314
77898,0.02343381448812944
16379,0.024467352591142202
94833,0.037387330270027636
90548,0.05822160851850942
83586,0.03333699788751739
849,0.037498079359445796
92400,0.01759448657910086
60346,0.03586347717705935
2797,0.029190023576208726
133607,0.04384669327996181
109856,0.014148316230298379
51906,0.01521322423062186
66625,0.7236950121439794
80013,0.026392542246700314
41567,0.06017044721208472
40314,0.017152259180417365
2520,0.03069462122979162
94625,0.27331545921830847
41388,0.05322571102609771
73211,0.05827779797890447
52459,0.16286111962584288
89953,0.08523697673730032
123746,0.04800689104700779
49832,0.02326067979258363
106875,0.01947807342477359
92189,0.024467352591142202
89211,0.054660741496967286
24336,0.46904196345999044
6095,0.015243493288014491
15288,0.07298305742185822
17979,0.03777308813060419
64326,0.03746112800963595
146175,0.035672261065273096
87414,0.02464924217470676
147934,0.04805372532965663
114210,0.03069462122979162
144788,0.13054488657115149
123386,0.04340170644011347
116810,0.04062163344929176
23893,0.021217834491088983
8328,0.016300321688875855
118455,0.06335011466780782
70259,0.019458520353870988
54238,0.02900208478849802
59258,0.312397890410214
143356,0.038726022963450846
22723,0.038444353497793515
51984,0.6970598598017737
130544,0.03333699788751739
53553,0.05048009209194516
26903,0.03684270352637925
132349,0.04040611111345194
59987,0.08300445519361004
76876,0.005615926320469103
50492,0.01997904707554092
114512,0.03933604252493426
80705,0.01549003227725743
4733,0.030154428113436087
1836,0.14437152460330935
53565,0.4116514806354752
65707,0.04453363772281822
146989,0.04449007386007206
37907,0.019623618951059338
53380,0.03840650687915258
53981,0.03593437931297691
71647,0.006387601956998966
23220,0.06471852848939556
123152,0.04138195960241104
102195,0.012308273483884535
101545,0.16286111962584288
60284,0.037387330270027636
121290,0.05302214901705585
22829,0.018047906318917197
99110,0.02706644608717977
63318,0.02117595726847403
83406,0.0836388051547919
17212,0.02867552644557439
106274,0.0189894182583512
21071,0.015874086666265382
54766,0.03970200639426883
117210,0.03504763415182206
76592,0.05048009209194516
5205,0.04058173386491123
81823,0.047222913741152915
135143,0.05747264729511459
71853,0.03777308813060419
102974,0.08316127097178971
103905,0.02867552644557439
80838,0.027267117198072167
58689,0.01851279074457939
43767,0.01916929675408634
140406,0.027962710954196373
87730,0.020472086138478143
65278,0.08224591031869885
74772,0.018669465070499398
60845,0.15536834688876727
108882,0.032962324267623445
118700,0.05031039049801653
140087,0.03742421165661534
86517,0.033831621910417525
20355,0.05827779797890447
127594,0.041300769317187805
125999,0.04607091587492487
54042,0.09844603077488112
1105,0.0119972894606412
67984,0.020492636414414213
66457,0.023832732948646868
78240,0.012308273483884535
139845,0.040326754874438674
34364,0.020977031890803556
146108,0.3690901425728464
9632,0.06906451284740504
24592,0.03593437931297691
84704,0.019623618951059338
48542,0.020998078175217316
120551,0.030154428113436087
116137,0.30686041772498857
67672,0.034791750711847085
31609,0.01851279074457939
53311,0.02385657454508271
125203,0.044901747161088544
1028,0.029190023576208726
122225,0.014333921073815698
86329,0.04062163344929176
66834,0.045649035598931395
20268,0.01997904707554092
138575,0.028379937224802563
109269,0.041300769317187805
76507,0.08830581986064959
115455,0.39247792064968146
112419,0.029873733797384703
7631,0.039374767621279956
4219,0.03189993507187886
764,0.035898911392403796
8762,0.022848232359850146
109973,0.026392542246700314
44113,0.05736177657100211
128118,0.02101914512205148
117304,0.0189894182583512
71083,0.01947807342477359
126846,0.051706863756336534
38546,0.39766337111733396
131383,0.022276949406622417
110061,0.027962710954196373
143878,0.022679323612010957
57919,0.34064563664358016
27364,0.05074650646607197
24535,0.0189894182583512
51143,0.04593605564486381
47602,0.02117595726847403
126851,0.023832732948646868
77635,0.15143031771998816
120118,0.03092133679228
79531,0.02867552644557439
30094,0.020882682579570135
97407,0.0341819951645187
113004,0.0617114999030072
68867,0.041422611992548077
64600,0.016300321688875855
107154,0.041300769317187805
81439,0.03650209420805671
15511,0.12774663738812825
28561,0.4559081948061697
19812,0.024034035486210237
105652,0.06335011466780782
69151,0.029405963073976412
105166,0.0854855536494453
129998,0.2293399820802478
99343,0.03069462122979162
25314,0.015874086666265382
7054,0.02464924217470676
33988,0.024467352591142202
101475,0.0365742109962819
36903,0.0293183857283565
18414,0.03504763415182206
147278,0.030154428113436087
78806,0.04951301790341758
19597,0.05205956791943644
49451,0.03833092092540973
5708,0.0244429158845892
122329,0.061547931371699054
80315,0.06580677948815318
132936,0.01774700841125874
89499,0.04951301790341758
149380,0.02706644608717977
106717,0.038726022963450846
64416,0.06269236318676677
100399,0.04791335248437483
56600,0.0189894182583512
61501,0.017040464626233143
110788,0.01759448657910086
51572,0.22048728699961034
98994,0.060112549407448285
27307,0.13251974682307463
89492,0.006595040811990395
118952,0.02385657454508271
46238,0.6837066286009646
25933,0.02509336584894914
12568,0.009154546811415929
137006,0.02265663122013144
59470,0.046882457192497576
146728,0.05827779797890447
120964,0.028464793522320276
99829,0.68040178104987
112128,0.026891801132085717
38688,0.04277336041577394
42113,0.027962710954196373
83676,0.01851279074457939
10767,0.09132515364828872
16879,0.03221027348052958
616,0.026084649049164157
112039,0.018182963417060428
82496,0.05747264729511459
976,0.017726211872872044
62428,0.04805372532965663
53440,0.17895378226681452
52488,0.0985369789478467
117046,0.010677586530690977
58817,0.05038198967275565
55574,0.013986599552899348
72344,0.034757369927248545
4908,0.038368696031986
57026,0.025734973532067273
38568,0.016488342868709514
139989,0.1430141259681368
98289,0.06316802358520078
45176,0.027267117198072167
76669,0.011518898122207799
26590,0.03777308813060419
91070,0.039374767621279956
12341,0.04840225558785154
84812,0.09411675780108113
59151,0.06812111584116626
98518,0.04910904854595131
134258,0.02981442010536212
60413,0.7078877815698714
91647,0.07787180975732139
45151,0.04796010011045944
130990,0.029903433515434525
28020,0.22223236410177497
128062,0.05552334654490195
31982,0.028464793522320276
50221,0.06906451284740504
138694,0.08356033315778912
65235,0.03467286356783923
136695,0.31011140847395763
45448,0.022848232359850146
123390,0.04717684905810569
55689,0.03970200639426883
34620,0.01947807342477359
149903,0.006724992313479435
69523,0.02253233077314281
60764,0.0119972894606412
71834,0.058892143140541496
23467,0.1754053846636176
14163,0.03170711237174992
136969,0.05211013947227648
123553,0.041684218932008736
112264,0.16286111962584288
107239,0.046882457192497576
28423,0.02867552644557439
129065,0.03147482261698668
121092,0.06978414175612503
122320,0.028464793522320276
20082,0.022276949406622417
123428,0.017726211872872044
54025,0.027962710954196373
73565,0.03501300967887277
134547,0.022090030641669325
108077,0.026392542246700314
106065,0.04172515532830067
47362,0.02706644608717977
41003,0.01344354109538184
65210,0.02101914512205148
119069,0.023237419540206833
109702,0.019131383662088865
74300,0.03895981282099418
9549,0.0263662347297872
46751,0.05074650646607197
144600,0.021719632958538015
98210,0.047345264256719075
63674,0.18831832080567473
33620,0.014484965266740936
16429,0.03299499015074074
48694,0.012450829960281695
50967,0.04494569516543334
77551,0.14760243785929547
98301,0.020492636414414213
33045,0.0457383660235109
71138,0.04960951667945015
120462,0.016300321688875855
21661,0.03468870658660331
111477,0.04485784011083502
5353,0.02570930415749452
103858,0.029903433515434525
140106,0.10403645100758897
121125,0.11889287005752694
26877,0.03227419499588323
120392,0.02441850297322738
141018,0.033898648301511375
140403,0.03833092092540973
38312,0.06978414175612503
46059,0.019131383662088865
72020,0.022679323612010957
14227,0.027267117198072167
72912,0.04679100183853611
140715,0.031443612801084625
91199,0.13375068525794354
126102,0.04683670828995307
148013,0.7943667283703262
51018,0.033831621910417525
106662,0.016300321688875855
109990,0.05681729902858876
75752,0.0189894182583512
14621,0.05462366467967903
9448,0.050431018294680496
48842,0.02326067979258363
127881,0.040701545349118524
46422,0.01759448657910086
47798,0.0341819951645187
73569,0.055498535012661256
124320,0.044620887482975775
69608,0.004811365244414649
149680,0.5119535405775879
140385,0.20360390580590904
125526,0.011110171170990016
144624,0.031443612801084625
64905,0.04384669327996181
60127,0.047222913741152915
26070,0.02913202661265396
64399,0.05195856393308267
120056,0.07603180012485773
110975,0.7534828915930134
37458,0.11864581095041675
16689,0.10394101217129444
1543,0.024129617709951718
136014,0.0457383660235109
117193,0.026392542246700314
90314,0.03746112800963595
38684,0.02861852158944084
135235,0.03593437931297691
145969,0.045559871313529995
131442,0.04172515532830067
59839,0.05205956791943644
89670,0.020252139329950018
16837,0.04376088800538079
91868,0.05747264729511459
140491,0.045559871313529995
121459,0.04384669327996181
115496,0.0483079857713875
64694,0.05873142643298658
87767,0.05330122627738354
145032,0.016720957731233072
52680,0.03170711237174992
28486,0.02211216837810318
135838,0.02012825916966276
29188,0.020492636414414213
58743,0.03309317550998192
85507,0.03650209420805671
49460,0.04268956180838319
129719,0.7631650236346209
47073,0.02867552644557439
1014,0.04376088800538079
9803,0.11409933112760426
87119,0.04134134538811568
27983,0.6747423103103669
140004,0.30686041772498857
59741,0.04713082708713514
96517,0.024034035486210237
57565,0.04453363772281822
71342,0.3161256850028367
142020,0.0291610111090906
34522,0.13302857337026888
123454,0.028379937224802563
27571,0.041300769317187805
1382,0.023237419540206833
143573,0.058892143140541496
135156,0.04128203558439323
53828,0.02117595726847403
126542,0.10403645100758897
4079,0.029405963073976412
72672,0.020147875644342842
64976,0.017152259180417365
35763,0.023110008074288705
46978,0.7286425270123659
121704,0.02326067979258363
56480,0.2576587924808755
2843,0.009392544076708512
76336,0.02385657454508271
128093,0.20961501299595064
97930,0.04352946573475906
141001,0.007453768675239784
98430,0.011239008929545139
61341,0.027907082410803485
45688,0.03092133679228
31009,0.07315385939607971
110763,0.03386511910475479
46320,0.03646608713725452
105711,0.011398425323639855
106890,0.03504763415182206
114645,0.01055511590368266
88885,0.017726211872872044
103446,0.06490477947354557
20283,0.06649488850252107
42214,0.11674419378057703
63348,0.01578639606179954
14852,0.03170711237174992
125190,0.025926036132129716
127843,0.2694917197343857
79323,0.033238113990283445
89599,0.5886568127005702
91150,0.024467352591142202
44449,0.01509988613714064
93894,0.30642486069725083
133611,0.0529707418432157
109157,0.02117595726847403
129143,0.016611926789383433
69180,0.020492636414414213
93433,0.020492636414414213
18534,0.022276949406622417
14282,0.04786664813313789
84895,0.3447707268388278
147756,0.05388873185622176
86798,0.020772600085958416
100819,0.029903433515434525
51250,0.015890096255962573
113489,0.08661657860290566
38690,0.01055511590368266
126414,0.026339952726209544
2772,0.01122763194039983
30502,0.00892252583007021
98339,0.03170711237174992
48243,0.06034445393406567
138425,0.01947807342477359
40742,0.011985154185882215
66534,0.32765543594998275
137753,0.05608532698788227
2950,0.022825374909039936
88979,0.06022839720795598
73844,0.03556670519287309
63309,0.780081386137997
111994,0.02509336584894914
90566,0.04607091587492487
2125,0.03170711237174992
112973,0.01851279074457939
49372,0.11140538401859915
50494,0.025068319979787878
107295,0.09402946387270475
143288,0.12071698450901594
67001,0.016024937034179426
79285,0.0189894182583512
59484,0.016720957731233072
108348,0.041422611992548077
131955,0.02913202661265396
67219,0.03593437931297691
56393,0.019458520353870988
74705,0.10896597662623662
129717,0.10762949430365915
37848,0.024034035486210237
132186,0.046882457192497576
60449,0.03281587508546823
77170,0.11270785156356633
109927,0.022893339298370247
108167,0.02211216837810318
104395,0.025734973532067273
70393,0.0263662347297872
103241,0.05028406780827906
82645,0.02101914512205148
22390,0.024467352591142202
