Id,Probability
40318,0.13590757373994708
48110,0.02093266538949957
111969,0.04350001850757351
38714,0.031735089965986556
6951,0.07796079217031651
6026,0.048089514779068865
58236,0.06844364244975236
56747,0.06778557617795501
49932,0.23482938841216097
120679,0.022964972508353217
34935,0.0521340517288367
55472,0.04000844162507197
49474,0.045529597735021174
56101,0.04690563147622569
40354,0.025181009040913385
135146,0.1279266729052979
148451,0.034327635950991274
93537,0.04923332822858151
68434,0.031627986127633526
79443,0.058796522171812436
33213,0.04342388354945957
103115,0.15752527274674782
29660,0.07953715791065036
57598,0.024320742955977095
138132,0.0781992005369693
53627,0.05875728171757365
34801,0.061656200063510344
86849,0.05430907667282137
76063,0.04250633318215836
51777,0.05750741370418365
60055,0.027112547830913634
17931,0.07182599179524098
42848,0.02470210133981816
51375,0.03830034557383971
76140,0.07023275841556205
133435,0.1792400086161538
75564,0.0366959887051872
107974,0.07769553143941539
148004,0.1463620091497426
32770,0.10642775166871041
59418,0.03227708539248522
39366,0.11672758774280353
41820,0.04729138598958152
812,0.06901761034634167
140875,0.14863335785132908
20373,0.03670321306367161
139305,0.04857797044097645
1669,0.15377492525369463
112462,0.08869827414748185
80024,0.10410236974660704
82036,0.18689407708409408
88191,0.056673832933279225
127086,0.024614418591586612
132785,0.03995944340383079
129864,0.1465834443367815
95940,0.04258435886737957
43367,0.16133995262337944
45863,0.05775109973808858
145120,0.15221186452925176
42945,0.06199298628797028
77898,0.02630274170593103
16379,0.04891772202455549
94833,0.06369868723966225
90548,0.0172644863164005
83586,0.0523905149328548
849,0.10039386330744866
92400,0.027584564788917538
60346,0.046535886809535514
2797,0.08629049471969126
133607,0.07483563341832278
109856,0.07022234913763169
51906,0.012430541734929386
66625,0.06087334211936135
80013,0.04899227325647087
41567,0.10014476454566777
40314,0.02627157511046812
2520,0.09260012143060536
94625,0.10368934824183279
41388,0.01546465660020171
73211,0.01272287474085764
52459,0.09791243425450959
89953,0.056012303663322084
123746,0.12814671390042903
49832,0.047259229454961915
106875,0.014614824570258013
92189,0.06485094845986152
89211,0.17650981165888846
24336,0.1459750221300078
6095,0.05316127329713659
15288,0.03091428465103847
17979,0.07782593410672548
64326,0.11112514797583037
146175,0.12385227337762848
87414,0.028374629181706374
147934,0.17714593631641978
114210,0.07755392349558662
144788,0.06242432716413533
123386,0.06845131125612511
116810,0.05637674477111194
23893,0.08345988143944338
8328,0.031053026756142937
118455,0.12796328274576502
70259,0.031334005610776976
54238,0.10337144977548454
59258,0.068928370209878
143356,0.06087334211936135
22723,0.1120054938358219
51984,0.049451285418892925
130544,0.047338834704067634
53553,0.20887291382322307
26903,0.05600149961361311
132349,0.1253277558278366
59987,0.04494173501506985
76876,0.011574273434854149
50492,0.03812490245485911
114512,0.09042646115884143
80705,0.023197438282332835
4733,0.03995944340383079
1836,0.14482659728021136
53565,0.10004299335917416
65707,0.10812223855851588
146989,0.110936089173634
37907,0.025920999923650066
53380,0.07498637885441391
53981,0.061656200063510344
71647,0.016153755836289158
23220,0.10004341126360915
123152,0.12676786803913648
102195,0.020296650813868184
101545,0.08792681359744631
60284,0.06933674000137276
121290,0.2238976616988379
22829,0.03904333523025984
99110,0.06121441815484093
63318,0.02061918524053769
83406,0.05165986384411956
17212,0.03616107223343851
106274,0.03746097414078291
21071,0.024105327585044016
54766,0.0634554230809055
117210,0.06880797061341258
76592,0.2164236457931696
5205,0.03794770435600164
81823,0.08457183436279998
135143,0.11538386857507384
71853,0.05985551062093317
102974,0.020831144573392378
103905,0.0366959887051872
80838,0.03368970481594833
58689,0.038798828917084804
43767,0.07178386373667953
140406,0.037876404078245884
87730,0.03522030136805872
65278,0.04146814787892281
74772,0.06276896967283299
60845,0.0366959887051872
108882,0.04391135276819224
118700,0.03218486394131707
140087,0.07392215388165721
86517,0.04019281298423
20355,0.03343305943874973
127594,0.08931690798941139
125999,0.09719783250797373
54042,0.0745262645908157
1105,0.0066758191787241045
67984,0.0357623233029904
66457,0.047992613398742175
78240,0.01808291106116215
139845,0.11055585929781724
34364,0.02484383315914035
146108,0.04161820000228881
9632,0.05317604402027261
24592,0.05370533515051209
84704,0.02365700154185251
48542,0.04172070946530539
120551,0.042554602252765576
116137,0.07976344300136042
67672,0.07654752816780874
31609,0.025939853550766213
53311,0.05069878016115503
125203,0.068928370209878
1028,0.06835457173266359
122225,0.018975786159019858
86329,0.05149818163024359
66834,0.13031642944925803
20268,0.03609437199541752
138575,0.047694844447422585
109269,0.08150658347882364
76507,0.038294350229034234
115455,0.06711543771891884
112419,0.046847307025901494
7631,0.0999375748794001
4219,0.03995944340383079
764,0.05440134935478049
8762,0.024931843014727166
109973,0.06497057862306213
44113,0.10126445565073268
128118,0.04294899769997815
117304,0.03858492403791391
71083,0.034338514494828894
126846,0.04736785247329986
38546,0.08270196470702035
131383,0.023877369421779968
110061,0.03132012342618914
143878,0.045699691171066335
57919,0.029621683967983297
27364,0.08047746763040073
24535,0.03802149526840126
51143,0.053188145948369014
47602,0.021897367115639423
126851,0.04433193025765611
77635,0.14518180409568354
120118,0.04923841034349027
79531,0.02723617763744161
30094,0.06087334211936135
97407,0.06055044895247675
113004,0.12719254352432757
68867,0.1345105502350746
64600,0.0342622074737297
107154,0.09645868955701117
81439,0.08715296009089465
15511,0.06613931542686555
28561,0.08429149392186763
19812,0.027178604199290593
105652,0.13584424914127
69151,0.038294350229034234
105166,0.057866374625313834
129998,0.06545354994138006
99343,0.06473880510673569
25314,0.027029964170980175
7054,0.028374629181706374
33988,0.05734707482215462
101475,0.11074731194483375
36903,0.026476086816314488
18414,0.04648619225781116
147278,0.03995944340383079
78806,0.07182599179524098
19597,0.11150411143163141
49451,0.06759368824851114
5708,0.050242356694717785
122329,0.03516190173815093
80315,0.05068276733989732
132936,0.014172139916702627
89499,0.07107553265307143
149380,0.06346701670405272
106717,0.06087334211936135
64416,0.04116467252504933
100399,0.10268953013989272
56600,0.038773934293185756
61501,0.05828663485611113
110788,0.031106812841828275
51572,0.06891226992944599
98994,0.060666351921762764
27307,0.10324397390160452
89492,0.01546465660020171
118952,0.03256305008099738
46238,0.06756500186702952
25933,0.06199271638013388
12568,0.030845277579210486
137006,0.04579521004132798
59470,0.1406883779485213
146728,0.027698397737216898
120964,0.07597328616725177
99829,0.04350001850757351
112128,0.09168774262213628
38688,0.07182599179524098
42113,0.03516190173815093
83676,0.03654456904427822
10767,0.05217014184921092
16879,0.07292149813834531
616,0.028374629181706374
112039,0.022825564820756095
82496,0.13228241310905647
976,0.016153755836289158
62428,0.17963158251375894
53440,0.0654661292417854
52488,0.08021642316561244
117046,0.038294350229034234
58817,0.1445895284495487
55574,0.02464366408963289
72344,0.09106282522849458
4908,0.10044499613352167
57026,0.05856844560954225
38568,0.08851336466663802
139989,0.10981937653478417
98289,0.11091990916217978
45176,0.03368970481594833
76669,0.03529905587191912
26590,0.05838977870537253
91070,0.10028727868162751
12341,0.088064877498527
84812,0.08715296009089465
59151,0.16882694644837035
98518,0.12452679332650135
134258,0.0427918075705021
60413,0.062058449153229486
91647,0.051072946086354216
45151,0.12161977160792281
130990,0.05945281081927278
28020,0.07483563341832278
128062,0.1629631587149585
31982,0.07678828785979103
50221,0.019051251831502383
138694,0.06017877747635281
65235,0.01606189552055764
136695,0.10700747285292432
45448,0.024931843014727166
123390,0.09045401674924294
55689,0.0634554230809055
34620,0.04041059277917808
149903,0.02217368077404463
69523,0.068928370209878
60764,0.019930935628491027
71834,0.1577728815105273
23467,0.02845637291415145
14163,0.04350001850757351
136969,0.09933741468031335
123553,0.07363037250366324
112264,0.06857355137649637
107239,0.18636340641482618
28423,0.0366959887051872
129065,0.0824207222342344
121092,0.15801638572550325
122320,0.08629577710307651
20082,0.023877369421779968
123428,0.016153755836289158
54025,0.030299104554887574
73565,0.0346613766494384
134547,0.03902383671343483
108077,0.05264875356271215
106065,0.068928370209878
47362,0.04343118513728624
41003,0.05600149961361311
65210,0.0398934976923579
119069,0.0500572307391564
109702,0.018407277116393547
74300,0.05600149961361311
9549,0.04439893709167895
46751,0.07483563341832278
144600,0.02579203441273406
98210,0.011388679191382296
63674,0.0556022492235284
33620,0.055019251635488674
16429,0.05488186682094486
48694,0.04185736523888394
50967,0.08521847188739397
77551,0.032649196696749545
98301,0.03651236864344527
33045,0.17039842503810954
71138,0.09168774262213628
120462,0.032329118125238115
21661,0.06772427970667749
111477,0.06605408475532679
5353,0.04447831149055964
103858,0.04690026413375176
140106,0.05324146177917174
121125,0.0634554230809055
26877,0.09462760880472543
120392,0.039306506733402864
141018,0.07757227397358188
140403,0.08440426884477961
38312,0.18888885828772675
46059,0.021637613809444074
72020,0.04271341874249708
14227,0.0418370725370624
72912,0.1263444052238482
140715,0.07429885462617279
91199,0.0961004340747692
126102,0.15773389706155955
148013,0.13518092659092684
51018,0.04311170054391697
106662,0.02838950200380283
109990,0.03052502659895784
75752,0.026434253933373224
14621,0.08770803832508521
9448,0.1720940653677964
48842,0.04866657489489104
127881,0.06613931542686555
46422,0.0349969903734526
47798,0.04937700343710538
73569,0.02702680667856505
124320,0.17001628590013446
69608,0.011519262272517703
149680,0.056795626501470346
140385,0.14044357149844075
125526,0.017804258250936827
144624,0.07444837403057844
64905,0.07483563341832278
60127,0.08457183436279998
26070,0.06567281781195952
64399,0.06943490928329919
120056,0.051582490339241
110975,0.06279221787061257
37458,0.13527333648600193
16689,0.04538078063631798
1543,0.16076895538588856
136014,0.16194802327655858
117193,0.06920936649246621
90314,0.10679173498241974
38684,0.028374629181706374
135235,0.05370533515051209
145969,0.08854394434735463
131442,0.068928370209878
59839,0.10014476454566777
89670,0.018407277116393547
16837,0.05838977870537253
91868,0.12878957280618605
140491,0.0667775730120452
121459,0.07483563341832278
115496,0.06650780740198203
64694,0.06234891216660514
87767,0.07673654623997822
145032,0.026537020299218585
52680,0.04350001850757351
28486,0.053489731015815896
135838,0.020078176870578977
29188,0.03711370048370722
58743,0.10878665748722634
85507,0.026091553202799194
49460,0.05620515317461688
129719,0.10320653891713856
47073,0.0366959887051872
1014,0.05838977870537253
9803,0.06087334211936135
87119,0.11604965009375444
27983,0.041693798355804446
140004,0.06613931542686555
59741,0.07432078662704826
96517,0.032041232113970045
57565,0.10374605646538383
71342,0.050943761996203867
142020,0.05490236493746892
34522,0.027178604199290593
123454,0.04645117775822282
27571,0.09544453060648042
1382,0.021993602654305857
143573,0.12098550253841639
135156,0.014662648547043982
53828,0.02702929548417925
126542,0.05149818163024359
4079,0.038294350229034234
72672,0.07246872076814201
64976,0.03459571898569039
35763,0.07182599179524098
46978,0.06710487596900294
121704,0.06002684530358613
56480,0.11872376596526782
2843,0.03680071134712596
76336,0.03865003586792018
128093,0.1542264680436052
97930,0.13928835083781926
141001,0.024591513004347584
98430,0.043545554352137195
61341,0.02929550831348103
45688,0.0490225283586826
31009,0.18427041990177956
110763,0.058227316107150484
46320,0.0824743813389052
105711,0.016565044296769613
106890,0.05149818163024359
114645,0.016064013245309025
88885,0.016153755836289158
103446,0.16439910849368491
20283,0.16523590671108587
42214,0.06819979301792176
63348,0.047084133870651725
14852,0.04350001850757351
125190,0.03484126062010015
127843,0.04114115076005684
79323,0.03227708539248522
89599,0.04012939220414249
91150,0.05493546184214833
44449,0.020183388098504368
93894,0.051883767989753395
133611,0.19001394997250942
109157,0.021897367115639423
129143,0.041693798355804446
69180,0.028809238267645598
93433,0.04677935938143209
18534,0.01960940181908091
14282,0.09535938887515556
84895,0.05946663518636623
147756,0.03192263199986944
86798,0.019224937998033043
100819,0.057873305949827
51250,0.021901744301291562
113489,0.24991774504159592
38690,0.01600350168982821
126414,0.04287242047283435
2772,0.03186520318653446
30502,0.027129495540466182
98339,0.048222108070222446
48243,0.12577588699555053
138425,0.031627986127633526
40742,0.017526003686061983
66534,0.16422778162795518
137753,0.10999455870615386
2950,0.029569088357043704
88979,0.11172703686177697
73844,0.08016307799308783
63309,0.19350253458862807
111994,0.04431774052505271
90566,0.08120500338038716
2125,0.04350001850757351
112973,0.03629482877968852
49372,0.05149818163024359
50494,0.05152453213792558
107295,0.0628154741018922
143288,0.04129821123522525
67001,0.04508516070313131
79285,0.026480674760235096
59484,0.028380007592814706
108348,0.14563804003525344
131955,0.050483702670765435
67219,0.060991194284269655
56393,0.03096305452626541
74705,0.056593718138463124
129717,0.036226277655047656
37848,0.027178604199290593
132186,0.1750170561396625
60449,0.11089507600809759
77170,0.04605823620392153
109927,0.12264659913317001
108167,0.05059068732616462
104395,0.06255549360012325
70393,0.04439893709167895
103241,0.10392429423196532
82645,0.035168835106317346
22390,0.04848951908179125
36184,0.07685924509007319
84326,0.036096141278337025
15765,0.030921802122980437
146735,0.05837598569120477
58010,0.08655009168414682
121091,0.05241828246510311
54664,0.16089025963461717
8803,0.06166262157623224
21798,0.07990483401982577
118821,0.027053856250832224
