Unnamed: 0,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
81608,0.433079636,69,2,1.6979246730000002,1300.0,11,0,3,1,0.0
7441,0.874225155,56,0,1710.0,,7,0,0,0,3.0
145832,0.30071980800000003,30,0,443.0,,5,0,0,0,0.0
16052,0.958440097,49,0,3367.0,,6,0,1,0,0.0
24973,0.296181108,50,2,0.186319765,4765.0,9,1,0,0,0.0
73587,0.31874583300000003,67,0,0.6491754120000001,2000.0,10,0,0,0,0.0
104399,0.235685399,45,0,0.499924254,6600.0,10,0,2,0,0.0
96559,0.470226728,61,0,0.334690855,2700.0,4,0,0,0,1.0
20104,0.650901148,71,0,0.744517998,4833.0,16,0,2,0,0.0
56910,0.10664466800000001,46,0,1961.0,,2,0,1,0,0.0
87645,0.051606452000000004,45,0,0.151309008,4850.0,9,0,1,0,0.0
23598,0.238278248,29,1,0.054877231,7452.0,5,0,0,0,0.0
70716,0.051976962,54,0,0.00644871,6667.0,3,0,0,0,2.0
1493,0.19845490100000002,51,0,0.24616069399999999,4492.0,7,0,1,0,2.0
138542,0.0,41,0,0.18613138699999998,8493.0,5,0,1,1,0.0
95649,0.053423664,58,0,0.014125956,5096.0,7,0,0,0,0.0
102386,0.100252465,54,0,4345.0,,8,0,2,0,3.0
99628,0.500868149,44,0,0.582046439,9000.0,15,0,2,0,2.0
44930,0.975656211,41,0,0.098180364,5000.0,1,0,0,0,0.0
41849,0.065079014,54,0,0.474917763,9727.0,6,0,3,0,0.0
116428,0.42745108299999995,54,0,1.180372558,2200.0,16,0,4,0,0.0
143050,0.0,66,0,0.307236501,13500.0,11,0,2,0,1.0
128665,0.15969684,42,1,3592.0,,10,0,1,0,0.0
54767,0.9999998999999999,29,0,0.04012112,1320.0,3,0,0,0,0.0
110099,0.130711246,51,0,0.7207039059999999,7500.0,4,0,2,0,0.0
80036,0.00430756,66,0,4.0,,5,0,0,0,0.0
51860,0.244732482,71,0,0.347612191,8333.0,11,0,1,0,0.0
129562,0.37791164299999996,42,1,0.5816506570000001,5100.0,25,0,2,0,1.0
124537,0.019829235,50,0,0.179537522,4583.0,8,0,1,0,1.0
94864,0.000571102,83,0,0.895943563,1700.0,6,0,1,0,0.0
26826,0.38260929899999996,51,0,0.636278416,4266.0,17,0,2,0,0.0
70548,0.497680134,45,0,0.9027149320000001,2651.0,3,0,1,0,3.0
82989,0.030886419,73,0,0.280914606,2142.0,5,0,1,0,0.0
81054,0.00603165,50,0,1062.0,,5,0,0,0,0.0
97108,0.9999998999999999,71,0,0.038009464,6550.0,3,0,0,0,2.0
25796,0.31218212,46,0,0.551011134,4400.0,17,0,1,0,0.0
139435,0.558176323,35,0,4090.0,,6,0,1,0,0.0
108382,0.19008999,37,0,2449.0,,8,0,1,0,4.0
145677,0.601446618,44,0,0.6775161590000001,4331.0,11,0,1,0,0.0
51937,0.049546847000000005,54,0,0.267192534,9000.0,14,0,1,0,2.0
63151,0.001230754,68,0,0.12127728199999999,9300.0,9,0,1,0,0.0
25886,0.9999998999999999,23,0,0.146041507,1300.0,1,0,0,0,0.0
110424,0.070204812,71,0,91.0,,2,0,0,0,0.0
75852,0.00719856,80,0,1.0,,2,0,0,0,0.0
33003,0.9999998999999999,60,0,0.022584227999999998,2700.0,0,2,0,0,0.0
69223,0.179705728,29,0,0.42789302700000004,4000.0,9,0,1,0,0.0
99405,0.006073383000000001,36,0,1826.0,0.0,12,0,1,0,0.0
9615,0.137096149,52,0,0.637760471,4750.0,14,0,2,0,3.0
45473,0.0,52,0,1855.0,0.0,3,0,1,0,0.0
119255,0.9999998999999999,51,0,0.273670832,4720.0,6,0,1,0,2.0
38877,0.018170019,45,1,0.838714965,6100.0,11,0,4,0,4.0
37651,0.026770542,51,0,0.08440899199999999,6894.0,10,0,0,0,0.0
80402,0.9999998999999999,28,0,0.154922539,2000.0,1,0,0,0,0.0
900,0.3882572,45,0,1.112942122,4975.0,13,0,4,0,1.0
139728,0.101176982,26,0,0.10523622699999999,5862.0,5,0,0,0,0.0
45758,0.27709426,80,0,384.0,,8,0,1,0,0.0
147259,0.9999998999999999,25,98,0.0,,0,98,0,98,
97877,0.9999998999999999,73,0,0.043563649,5600.0,3,0,1,0,0.0
130949,0.275302678,53,0,0.24046994100000002,8000.0,8,0,1,0,1.0
107453,0.004799852,50,0,0.33205295100000004,31500.0,15,0,6,0,3.0
47969,0.06372602,62,0,0.280863915,10926.0,13,0,1,0,0.0
81397,0.119606184,42,0,2252.0,,6,0,2,0,0.0
118297,0.058459809,42,0,0.008486977,6833.0,4,0,0,0,3.0
64251,0.120065732,39,0,0.161376545,2992.0,5,0,0,0,3.0
122259,0.228067125,72,0,0.34447236200000003,3979.0,6,0,1,0,2.0
140793,0.9999998999999999,40,0,0.0,700.0,0,0,0,0,2.0
4673,0.5046571089999999,75,0,0.300789853,52667.0,30,0,10,0,0.0
4012,0.615223049,58,0,0.484566104,3433.0,14,0,1,0,0.0
15006,0.610647144,45,0,0.38448237,13300.0,10,0,2,0,0.0
114928,0.9927518120000001,55,0,0.12230215800000001,972.0,1,0,0,0,0.0
61476,0.43689075899999996,37,0,0.579419991,6792.0,10,0,1,0,3.0
70291,0.24235030600000002,70,0,0.40758293799999995,5907.0,7,0,1,0,0.0
2927,0.007892757,60,0,0.168593933,11933.0,17,0,1,0,0.0
66054,0.026184242000000003,84,0,309.0,,4,0,0,0,0.0
75172,0.33685076799999997,67,0,0.298203135,7846.0,7,0,1,0,0.0
67323,0.045668215,56,0,0.336789901,4435.0,6,0,1,0,2.0
42507,0.080413316,43,0,0.06575544900000001,8120.0,3,0,0,0,1.0
44687,0.233544323,73,7,0.789275362,13799.0,24,0,14,3,0.0
45439,0.526967065,31,0,0.083972009,3000.0,3,0,0,1,0.0
144751,0.0,50,0,0.28588235300000003,5099.0,13,0,1,0,3.0
52176,0.367004337,71,0,0.613349015,3400.0,11,0,2,0,1.0
5781,0.16988086100000002,46,0,0.189084575,5166.0,11,0,1,0,2.0
22813,0.042676662000000004,55,0,0.15141369,8063.0,12,0,1,0,0.0
70281,0.114155434,38,0,0.015846067,5300.0,5,0,0,0,0.0
75401,0.5095496820000001,64,0,0.2389047,13000.0,9,0,2,0,4.0
101197,0.932269247,44,0,1469.0,,6,0,0,0,2.0
86537,0.094874591,33,0,0.509889155,4600.0,5,0,1,0,1.0
99408,0.25908558,72,0,3724.0,,6,0,4,0,
12660,0.002266516,50,0,0.11246123699999999,15800.0,6,0,2,0,0.0
22953,0.060246988,69,0,1899.0,,10,0,2,0,2.0
111502,0.238211127,67,0,0.15237968300000002,7500.0,11,0,0,0,1.0
18428,0.004461906,51,0,0.249178604,7608.0,7,0,1,0,0.0
120014,0.989225369,80,1,0.491403439,2500.0,3,0,1,0,0.0
78568,0.021116335,54,0,0.099489478,8030.0,8,0,1,0,0.0
119074,0.715218985,37,0,0.7929324240000001,3225.0,8,0,1,0,2.0
139591,0.34163974799999997,22,0,0.074423771,3600.0,5,0,0,1,0.0
46493,0.10850255,54,0,0.327556326,7500.0,7,0,1,0,2.0
146520,0.000856628,68,0,0.052395998,3797.0,4,0,0,0,0.0
76754,0.9999998999999999,73,0,1089.0,,1,0,1,0,0.0
45648,0.244485526,50,0,2326.0,,7,0,1,0,0.0
77218,0.46218127299999995,43,0,0.239185751,2750.0,5,0,0,0,3.0
38892,0.0,67,0,0.0,1890.0,5,0,0,0,0.0
137849,0.7708196559999999,36,0,0.631287494,6500.0,10,0,1,0,3.0
26184,1.259159371,63,2,0.69188989,8100.0,17,0,2,0,0.0
129349,0.56220315,34,0,0.214683617,7000.0,9,0,0,0,2.0
85273,0.878808035,49,1,0.33626637299999995,10000.0,20,0,3,0,1.0
107981,0.016919385,68,0,0.329206742,10500.0,19,0,4,1,0.0
111389,0.045381495,39,0,0.284672391,8500.0,10,0,2,0,0.0
106533,0.9999998999999999,38,0,0.040274207,3500.0,1,2,0,0,1.0
98370,0.9999998999999999,79,1,0.39698778100000004,3518.0,1,0,1,0,1.0
99984,0.0,30,0,0.0,,2,0,0,0,0.0
37594,0.972810007,64,5,0.470362371,12500.0,11,0,1,0,0.0
7327,1.119581671,38,0,0.432661718,6600.0,7,0,1,0,0.0
69876,0.189155107,47,0,0.521369658,4000.0,9,0,1,0,2.0
47971,0.14285714300000002,29,0,64.0,0.0,1,0,0,0,0.0
148059,0.9999998999999999,30,0,293.0,,5,0,0,0,0.0
40712,0.14489021400000002,49,0,0.201493048,14600.0,9,0,2,0,0.0
53196,0.9999998999999999,42,0,33.0,,1,0,0,0,0.0
114042,0.25998737899999996,32,3,0.669724771,6866.0,15,0,3,0,0.0
108321,0.016532136,51,0,0.307080772,9433.0,8,1,2,0,1.0
55937,0.9999998999999999,36,1,0.124399154,5200.0,2,2,0,1,0.0
20237,1.01054101,56,0,0.838623276,7466.0,14,0,5,1,1.0
99211,0.9999998999999999,91,0,0.0,2400.0,1,0,0,0,0.0
28788,0.09795226300000001,56,0,0.492285439,4147.0,11,0,2,0,0.0
51080,0.553170439,47,0,0.67578377,7750.0,7,0,2,0,2.0
47707,0.009077403000000001,66,0,0.2292,7499.0,7,0,1,0,1.0
24001,0.11746212,39,0,0.04323919,4000.0,6,0,0,0,2.0
25157,0.6915107909999999,62,0,0.065556712,3843.0,3,0,0,0,1.0
97809,0.228669745,59,0,919.0,0.0,6,0,1,0,0.0
31145,0.008249656,76,0,5.0,,1,0,0,0,0.0
88523,0.207125539,66,0,0.336442586,6217.0,18,0,1,0,0.0
95178,0.0,79,0,673.0,,5,0,1,0,0.0
118747,0.9855699859999999,36,6,1.5142180090000001,4641.0,12,1,6,3,1.0
68996,0.011555975,44,0,0.321984559,7900.0,11,0,2,0,0.0
21360,0.660775972,45,0,0.375246175,6600.0,11,0,1,0,0.0
96430,0.9834508270000001,40,0,2.3837001780000002,1680.0,3,0,1,0,2.0
111224,0.0,64,0,1117.0,,4,0,1,0,0.0
84879,0.122985312,51,0,0.793826441,3433.0,12,0,1,0,2.0
81882,0.010729157,44,0,0.180666037,7416.0,7,0,2,0,3.0
47215,0.006993007,23,0,0.0,0.0,2,0,0,0,0.0
123343,0.107683789,60,0,0.435477658,5191.0,6,0,1,0,0.0
65420,0.878510835,32,0,0.18616276699999998,5000.0,8,0,0,0,1.0
128857,0.913572733,28,1,0.26730637399999996,4376.0,9,0,0,0,0.0
87677,0.141115245,63,0,3717.0,,9,0,2,0,0.0
55242,0.502466557,40,0,0.632183908,4697.0,6,0,1,0,1.0
80537,0.06650751099999999,65,0,2748.0,,7,0,1,0,1.0
14818,0.034432167,69,0,1317.0,,15,0,2,0,0.0
104125,0.127671007,51,0,0.551238804,8596.0,25,0,4,0,1.0
82091,0.9999998999999999,61,0,0.301945101,5500.0,2,0,1,0,1.0
111160,0.031631362,70,0,0.014990631,1600.0,8,0,0,0,0.0
69796,0.037027093999999997,45,0,3570.0,,7,0,1,0,3.0
35594,0.00563236,48,0,0.421511213,7000.0,10,0,1,0,1.0
32504,0.821402425,65,0,2965.0,,12,0,0,0,0.0
48043,0.085402086,61,2,0.350412379,13700.0,9,0,2,0,2.0
77011,0.04655741099999999,66,0,3249.0,,15,0,1,0,0.0
33428,0.0,48,0,0.351529694,5000.0,10,0,0,0,3.0
119915,0.0030665640000000004,51,0,0.100610565,3766.0,6,0,0,0,1.0
80601,0.8962874059999999,56,0,0.178462227,13408.0,8,0,0,0,4.0
18374,0.0,48,0,1619.0,,6,0,1,0,0.0
9053,0.0,67,0,0.248467075,3750.0,7,0,1,0,0.0
108890,0.0,58,0,0.37748058700000003,2317.0,4,0,1,0,1.0
141202,0.039518916,63,0,0.413995884,3400.0,18,0,1,0,1.0
107488,0.11873300199999999,86,0,1363.0,,7,0,2,0,0.0
90337,0.013332222,96,0,4.0,,2,0,0,0,0.0
104597,0.023982765,94,0,154.0,,10,0,1,0,0.0
141701,0.883186136,48,0,0.864567332,3905.0,6,0,2,0,0.0
85465,0.9999998999999999,72,0,0.08524788400000001,4961.0,1,0,1,0,0.0
46460,0.0,40,0,0.400912566,8108.0,7,0,2,0,1.0
81689,0.123717472,36,0,0.20833877899999997,7650.0,11,0,2,1,5.0
85389,0.551132334,33,2,0.238051187,3242.0,7,0,0,0,0.0
58286,0.040777652000000005,57,0,0.34365678200000005,11397.0,10,0,2,0,0.0
91082,0.322254232,71,0,0.233203776,1800.0,8,0,0,0,1.0
64,0.009788861999999999,46,0,1.051397656,3326.0,6,0,2,0,2.0
45391,0.158817102,57,0,0.19985884,8500.0,7,0,1,0,0.0
93815,0.567779435,30,0,0.230002693,7425.0,9,0,1,0,0.0
70116,0.007833007,42,0,0.114236344,10416.0,4,0,1,0,0.0
39822,0.119788252,61,0,3524.0,,12,0,3,0,
88003,0.110752192,39,2,1453.0,,10,0,2,0,0.0
90271,0.036671782,63,0,0.30102745,6520.0,5,0,1,0,2.0
15307,0.39600009999999997,59,0,2969.0,,22,0,2,1,0.0
43802,1.018836279,36,0,0.333427442,3541.0,4,0,0,0,1.0
11982,0.04398062900000001,82,0,0.008569796,5250.0,8,0,0,0,1.0
45567,0.158678326,65,0,0.463798531,2858.0,17,0,1,0,0.0
120258,0.581078829,31,0,0.141990564,4450.0,3,0,0,0,3.0
137105,0.886104468,75,1,0.489588154,4321.0,15,0,2,0,1.0
47809,0.9999998999999999,23,98,0.0,2800.0,0,98,0,98,0.0
82955,0.216783217,23,0,0.019985724,1400.0,1,0,0,0,0.0
92971,0.929860483,56,0,0.47046578200000005,11528.0,16,0,3,0,1.0
33741,0.203610536,55,0,0.33676796700000006,7666.0,8,0,2,0,0.0
135576,0.035861038,73,0,0.259179266,4166.0,8,0,1,0,0.0
46676,0.7115721070000001,42,0,0.8369037420000001,3500.0,3,0,1,0,0.0
113998,0.17785410000000001,55,1,0.507207733,12000.0,17,0,2,0,3.0
1987,0.0,24,0,0.0,3100.0,1,0,0,0,0.0
79620,0.050359793,61,0,0.659336265,2500.0,15,0,1,0,1.0
126789,0.915173736,27,0,328.0,,2,0,0,0,0.0
48251,0.7699562520000001,57,0,0.8900549729999999,2000.0,3,0,1,0,0.0
75798,0.035654782,45,2,2589.0,,14,0,2,0,2.0
83808,0.021716806,57,0,0.076476793,7583.0,11,0,0,0,0.0
117888,0.9999998999999999,31,98,0.0,,0,98,0,98,0.0
33828,0.0,76,0,0.258327165,1350.0,2,0,1,0,0.0
94931,0.389980977,29,1,0.16947115399999998,3327.0,7,0,0,0,1.0
12812,0.0024896939999999998,83,0,11.0,,7,0,0,0,0.0
90410,0.9999998999999999,66,0,0.0,,0,0,0,0,0.0
2470,0.9999998999999999,55,0,1242.0,,6,0,1,0,1.0
86013,0.6874148109999999,48,1,0.193331705,8187.0,5,1,1,1,0.0
103833,0.006321113000000001,48,1,0.465133717,4000.0,10,0,1,0,0.0
11417,0.618094135,35,0,0.775358813,6200.0,8,0,1,0,1.0
102664,0.030859747000000003,74,0,0.16863636399999998,4399.0,4,0,1,0,0.0
111838,0.012761601000000001,45,0,0.058706336,7528.0,9,0,0,0,2.0
80114,0.104438451,32,0,0.206391716,5600.0,17,0,0,0,0.0
46771,0.0055619630000000005,68,0,0.002192545,5016.0,6,0,0,0,0.0
5292,0.253463961,61,1,0.437695679,4790.0,17,0,1,0,1.0
12623,0.041260269,50,0,4012.0,,4,0,2,0,0.0
43628,0.044727860999999994,38,1,0.38908205799999995,2875.0,6,0,1,0,1.0
60744,0.020826997,79,0,0.009998,5000.0,5,0,0,0,0.0
5574,0.24375624399999998,54,0,0.979246733,1300.0,14,0,0,1,0.0
37857,0.408599218,75,0,0.082772464,8468.0,6,0,1,0,0.0
65455,0.9999998999999999,54,1,0.7171381029999999,600.0,1,0,0,0,0.0
29902,0.164373474,62,0,0.196765075,6367.0,6,0,1,0,0.0
147342,0.9999998999999999,36,0,0.519926426,1630.0,1,0,1,1,1.0
116286,0.031225135,80,0,42.0,0.0,3,0,0,0,0.0
44603,0.048134610999999994,48,0,0.150803896,8520.0,3,0,1,0,2.0
109584,0.06653872400000001,45,0,0.27470002600000004,7833.0,6,0,2,0,4.0
13379,0.068619,64,0,83.0,,4,0,0,0,1.0
52644,0.681493152,45,0,0.133287765,2925.0,4,0,0,0,0.0
43172,0.976284198,66,0,0.623465704,2769.0,4,0,0,0,0.0
49539,0.39811662200000003,53,0,1.7507811519999998,8000.0,9,0,1,0,2.0
63268,0.42223820000000006,45,0,3727.0,,14,0,2,0,0.0
37054,0.611816082,32,0,0.392596596,3700.0,9,0,1,0,1.0
61947,0.279524497,45,0,0.4439572,5700.0,9,0,2,0,0.0
127827,0.9999998999999999,71,0,0.252296056,1850.0,2,0,0,0,0.0
41788,0.0025211079999999998,48,1,5.0,,7,0,0,0,
145397,0.916925633,34,0,0.355819224,7500.0,6,0,1,0,4.0
146875,0.028596795,41,0,680.0,,12,0,0,0,0.0
97744,0.269238077,61,1,0.101997086,11666.0,16,0,0,0,0.0
28321,0.012168297,84,0,1238.0,,9,0,1,0,0.0
94390,0.137991637,62,0,0.15552675400000002,5400.0,5,0,1,0,0.0
96592,0.307403365,49,0,0.1672849,11052.0,4,0,2,0,2.0
146256,0.554802511,75,0,2.62962963,701.0,5,0,2,0,0.0
142736,0.9999998999999999,63,2,0.6142470320000001,4800.0,5,3,3,0,0.0
26013,0.9009401509999999,26,0,1.387283237,864.0,6,0,0,0,0.0
76492,0.9999998999999999,27,0,0.24739691800000002,2400.0,4,0,0,0,0.0
66199,0.11493175300000001,49,0,0.263376072,10372.0,12,0,2,0,2.0
45989,0.71870677,46,0,0.45896861,4459.0,17,0,1,0,0.0
37507,0.446221511,27,0,0.040194884,820.0,2,0,0,0,0.0
80473,0.40947952600000004,33,0,451.0,,3,0,0,0,
51454,0.318595012,57,0,0.519078474,8333.0,13,0,2,0,0.0
63899,0.0,56,0,786.0,,10,0,0,0,0.0
43126,0.013440826999999999,48,0,1408.0,,7,0,1,0,0.0
16028,0.008545066,48,0,3542.0,,12,0,4,0,0.0
66902,0.870213942,37,0,0.701199771,5250.0,15,0,1,0,0.0
10947,0.754262859,68,0,0.09198248,5250.0,8,0,0,0,0.0
121044,0.031565442,69,0,838.0,,4,0,1,0,0.0
123306,1.000062496,36,0,0.241939515,4000.0,2,0,0,0,0.0
124457,0.003508428,61,0,0.001428367,7000.0,10,0,0,0,0.0
31249,3617.0,33,0,0.081402086,6903.0,7,0,0,0,0.0
116241,0.048079038,78,0,71.0,,8,0,0,0,0.0
116849,0.17688995600000001,61,2,1.220889203,4250.0,15,0,3,1,0.0
81291,0.199727452,46,0,0.35329716200000005,9583.0,9,0,2,0,2.0
120918,0.209947788,80,0,0.44435004200000006,1176.0,3,0,0,0,0.0
20057,0.38879028,61,0,0.696121551,2500.0,6,0,1,0,1.0
85863,0.657450077,24,0,0.39950062399999997,800.0,2,0,0,0,0.0
29267,0.0,36,0,0.953441874,3500.0,6,0,2,0,0.0
63412,0.9999998999999999,34,8,0.054389122000000005,5000.0,8,2,0,0,1.0
148229,0.069134015,49,0,0.27696793,2400.0,6,0,0,0,1.0
89477,0.005256595,69,0,0.004132231,1451.0,7,0,0,0,0.0
126512,0.202709332,28,0,451.0,,10,0,0,0,0.0
39347,0.046289225999999996,32,0,0.445310938,5000.0,8,0,1,0,1.0
107126,0.72233674,48,0,0.140214946,4000.0,5,0,0,0,1.0
8904,0.057571577,40,0,0.18818466399999997,7667.0,13,0,1,0,0.0
102723,0.24999486699999998,57,0,0.47429722399999996,11418.0,13,0,4,0,0.0
61978,0.00130861,75,0,0.000263713,3791.0,6,0,0,0,0.0
39297,0.9110889109999999,26,0,360.0,0.0,6,0,0,0,0.0
21296,0.285490531,47,0,0.35511315299999996,5876.0,8,0,1,0,0.0
38358,0.263673167,48,0,5096.0,0.0,9,0,3,0,3.0
22523,0.9034941759999999,34,1,0.17681000100000002,7278.0,5,0,0,0,1.0
129286,0.159368126,67,0,23.0,,10,0,0,0,0.0
91634,0.19317803,30,0,78.0,1.0,2,0,0,0,2.0
132436,0.033779219,30,0,0.020349875,2800.0,5,0,0,0,0.0
17400,0.0,48,0,0.30154153300000003,9016.0,9,0,1,0,0.0
50110,0.311867893,59,0,0.759406142,4916.0,17,0,1,0,0.0
140523,0.416058394,59,0,3287.0,,4,0,1,0,0.0
101876,0.071709164,74,0,296.0,,6,0,0,0,0.0
112553,0.0,57,0,0.0,3750.0,19,0,0,0,0.0
31038,0.010419398,66,0,0.31956290000000004,3751.0,7,0,2,0,0.0
99905,0.14700564900000002,57,0,0.292734025,10500.0,10,0,1,0,0.0
13861,0.198072902,64,0,110.0,,6,0,0,0,0.0
145562,0.043953266,71,0,0.40455314600000003,6500.0,18,0,2,0,0.0
75097,0.0067096659999999995,39,0,0.174768654,8536.0,7,0,1,0,2.0
59595,0.9999998999999999,25,0,0.0,2500.0,0,1,0,0,0.0
38390,1.001998002,23,0,0.134276562,3745.0,7,0,0,1,0.0
39561,0.0,44,0,0.0,,2,0,0,0,0.0
56722,0.020248988,50,0,3463.0,,4,0,2,0,
19372,0.095447506,43,0,2189.0,,8,0,1,0,0.0
65472,0.67217678,62,0,0.362338006,3780.0,17,0,0,0,0.0
141425,0.013236494,48,0,0.077695716,6769.0,5,0,0,0,1.0
36010,0.9325126490000001,51,1,4401.0,,13,0,2,0,4.0
98632,0.317985158,40,0,0.185407393,5166.0,7,0,0,0,2.0
16793,0.012714951,68,0,941.0,,6,0,1,0,
110265,0.126727433,30,0,0.006713327,7000.0,4,0,0,0,0.0
46058,0.0,40,0,0.30722766100000004,4800.0,9,0,2,0,4.0
141907,0.044690589,54,1,0.537856441,9152.0,12,0,3,0,0.0
5250,0.0,63,0,0.22326089600000001,8236.0,5,0,2,0,1.0
34063,0.085134733,51,0,0.6712024440000001,3600.0,13,0,2,0,3.0
38181,0.804391218,37,0,110.0,,2,0,0,0,0.0
103023,0.126809359,72,0,0.5402919420000001,5000.0,7,0,2,0,0.0
96215,0.569051581,23,0,10.0,,1,0,0,0,0.0
2201,0.083189108,46,0,0.22239679999999998,7000.0,6,0,1,0,3.0
106555,0.043027752,66,0,1206.0,,11,0,1,0,0.0
4592,0.9999998999999999,44,1,0.0,,0,0,0,0,
49879,0.72337909,64,0,0.356428655,8500.0,13,0,1,0,1.0
127590,0.128513106,44,0,0.19960733,4583.0,6,0,1,0,0.0
122863,0.9999998999999999,48,0,0.001249219,1600.0,1,0,0,0,0.0
65723,0.795840832,26,0,0.259600614,650.0,2,0,0,0,0.0
1080,0.179110121,41,0,0.27491843,9500.0,10,1,1,0,2.0
22560,0.7589425809999999,38,0,0.436170922,15000.0,9,0,2,0,0.0
10994,0.9999998999999999,23,0,1.136116152,550.0,1,0,0,0,0.0
123422,0.20330885699999998,50,0,0.175564887,5000.0,8,0,0,0,0.0
57891,0.0,53,2,1003.0,,12,0,1,0,4.0
144096,0.47568357299999997,35,0,0.48970206,5000.0,7,0,1,0,1.0
21424,0.0,48,1,0.0,,5,0,0,0,0.0
114937,0.012026621000000001,71,0,1424.0,,6,0,2,0,0.0
20495,0.038548557000000004,54,0,0.894276431,4000.0,19,0,1,0,0.0
86471,0.032126805,49,0,0.007657945,4700.0,6,0,0,0,1.0
42037,0.692734948,29,0,0.19021886,3700.0,5,0,0,0,0.0
143198,0.039589884,54,0,98.0,0.0,13,0,0,0,0.0
90968,0.9999998999999999,50,0,0.0,4333.0,0,0,0,0,0.0
149781,0.037958482,57,0,0.1612561,9425.0,5,0,2,0,3.0
88395,0.165816112,62,0,0.220279227,7090.0,9,0,1,0,1.0
45735,0.318300705,65,0,0.438760207,6000.0,14,0,2,0,0.0
48432,0.9999998999999999,61,1,0.168991416,1863.0,2,0,0,0,1.0
10232,0.007354215,72,0,0.001999714,7000.0,10,0,0,0,0.0
77139,0.09542798400000001,39,0,2847.0,,17,0,2,0,2.0
11659,0.14998889,54,0,64.0,0.0,1,0,0,0,3.0
122321,0.0,48,0,1753.0,,5,0,1,0,0.0
71532,0.06260305299999999,61,0,0.619380619,1000.0,8,0,1,0,0.0
140089,0.006061436,79,0,24.0,,3,0,0,0,0.0
93821,0.076460634,59,0,0.14114294300000002,20000.0,8,0,1,0,2.0
4842,0.0,32,1,0.151688312,5774.0,9,0,0,1,4.0
27776,0.64197413,39,1,0.74327957,2975.0,4,0,1,0,3.0
40819,0.21138497399999998,44,0,0.207924505,16000.0,6,0,1,0,2.0
6213,0.831876759,38,3,0.06589693,3550.0,11,0,0,0,0.0
122796,0.027593047000000002,60,0,0.013710368,3500.0,4,0,0,0,0.0
22764,0.307233219,65,0,1.000874126,4575.0,11,0,1,0,0.0
109449,0.833621055,58,1,0.5535958639999999,6576.0,14,0,2,0,0.0
122261,0.146071342,61,0,0.533847472,3500.0,7,0,1,0,0.0
141464,0.023755627999999997,39,0,0.412235106,2500.0,6,0,1,0,0.0
121925,0.0016623620000000001,43,0,0.515896821,5000.0,6,0,1,1,0.0
60518,0.171921482,60,0,0.228767337,12833.0,22,0,2,0,0.0
131910,0.6011786339999999,57,1,0.35930529,6275.0,10,0,1,0,2.0
33437,0.067764018,48,0,2295.0,,9,0,1,0,0.0
129544,0.09290033800000001,49,0,0.153359511,4583.0,3,0,0,0,0.0
71679,0.0,54,0,2817.0,,16,0,2,1,0.0
11550,0.044391122000000005,50,0,0.432757151,12900.0,12,0,2,0,0.0
101023,0.056250417999999996,30,0,0.523825392,3000.0,7,0,2,0,0.0
139250,0.7331901759999999,30,1,0.345134875,4151.0,13,0,0,0,0.0
84959,0.025656066,45,0,0.309289015,14500.0,9,0,2,0,0.0
126231,0.0,55,0,0.196214962,5600.0,9,0,1,0,3.0
8013,0.301493942,53,0,0.010398614,7500.0,5,0,0,0,2.0
108456,0.00546312,86,0,0.250875657,6851.0,14,0,1,0,0.0
57042,0.045546918,75,0,0.013662113,3000.0,3,0,0,0,0.0
23243,0.02093215,86,1,1025.0,,12,0,1,0,0.0
52145,0.0,33,0,4.438556144,10000.0,12,0,2,0,1.0
12906,0.130774817,51,0,0.34427374299999997,8591.0,11,0,3,0,0.0
108553,0.037310252,73,0,91.0,,8,0,0,0,0.0
105863,0.001662725,41,0,1800.0,,6,0,1,0,0.0
100342,0.00998004,22,0,0.0,,1,0,0,0,0.0
78080,0.10902044300000001,44,0,0.229872293,1800.0,5,0,0,0,0.0
49689,0.068927924,39,0,0.322973267,4600.0,17,0,1,0,0.0
78237,0.010166328,48,0,0.022205773999999998,1350.0,4,0,0,0,0.0
107124,0.844973395,62,0,0.710298678,6126.0,15,0,1,0,1.0
81731,0.107863686,59,0,0.453691546,9900.0,10,0,2,0,0.0
49981,0.023363064,51,0,0.167017718,8070.0,7,0,1,0,2.0
143018,0.006624677,71,0,0.0006956180000000001,10062.0,5,0,0,0,0.0
21439,0.040334012,66,0,0.008570449,5833.0,11,0,0,0,0.0
56974,0.9999998999999999,39,1,0.39731286,2083.0,7,0,0,0,0.0
146499,0.289855072,40,0,0.6940611879999999,5000.0,7,0,2,0,3.0
3851,0.7422707540000001,29,0,904.0,,9,0,0,0,0.0
24958,0.10650653300000001,43,0,0.746813297,4000.0,14,0,2,0,0.0
57381,0.633991137,53,0,0.60941116,11666.0,17,0,3,0,0.0
118906,0.151721529,52,0,0.5158710320000001,4000.0,8,0,1,0,0.0
84278,0.707291846,56,1,0.642557023,6663.0,10,0,1,0,0.0
13938,0.8273459670000001,83,0,0.691762952,5365.0,28,0,1,0,0.0
9807,0.9999998999999999,76,0,2790.0,,3,0,1,0,
78981,0.02087703,55,0,0.40002560200000004,7811.0,4,0,2,0,0.0
